age,Divorced,Single,Married,Widowed,Separated
54,0.3744360709324139,0.2795987863436712,0.18945041785080063,0.29789866401364795,0.30223844616070245
55,0.36644915723665855,0.2727527816915999,0.18424717624220535,0.2907854474156636,0.29506515389269417
56,0.35853496573521937,0.2660125055691298,0.17915525471291804,0.283773430825767,0.2879918432427301
57,0.35069708395443705,0.2593793881140342,0.17417400932073096,0.27686449344695235,0.2810204988965338
58,0.3429389419859435,0.25285469071537053,0.16930269684503027,0.27006034056892153,0.2741529309145242
59,0.33526380796438077,0.246439508826259,0.1645404804348377,0.2633625051629395,0.26739077601565847
60,0.3276747842028142,0.24013477518805515,0.1598864352297045,0.25677234996905746,0.26073549937110707
61,0.32017480398489145,0.23394126343314,0.1553395539333112,0.25029107004553786,0.25418839687849887
62,0.31276662900871927,0.227859592033075,0.15089875232123615,0.24391969574907219,0.24775059788604312
63,0.30545284747355084,0.22189022855866866,0.14656287466596193,0.23765909611343622,0.24142306833470467
64,0.2982358727967255,0.2160334942185582,0.1423306990637813,0.2315099825935845,0.23520661428579018
65,0.2911179429449072,0.21028956864320347,0.13820094264982946,0.2254729131418186,0.22910188580076574
66,0.284101120360549,0.20465849488170723,0.1341722666889986,0.21954829658257027,0.22310938113987508
67,0.2771872924616822,0.19914018457959012,0.13024328153197362,0.21373639725248952,0.21722945124612733
68,0.2703781726906102,0.193734423306543,0.12641255142705946,0.20803733987291825,0.2114623044814741
69,0.263675302084875,0.18844087600423154,0.12267859917984203,0.20245111462242188,0.20580801158246587
70,0.25708005134197426,0.18325909252541728,0.1190399106540316,0.1969775823778444,0.20026651080335442
71,0.2505936233477311,0.1781885132369642,0.11549493910807801,0.19161648009330967,0.1948376132154651
72,0.24421705613695793,0.17322847466070188,0.11204210936331441,0.18636742628770042,0.18952100813268738
73,0.23795122625409704,0.1683782151275946,0.10867982180048168,0.18122992661238727,0.18431626863409067
74,0.23179685248086382,0.16363688042220065,0.10540645618250638,0.17620337947232137,0.17922285715595912
75,0.2257544998975381,0.15900352939598453,0.10222037530235076,0.17128708167504317,0.1742401311269209
76,0.2198245842444431,0.15447713952964398,0.09911992845562538,0.1664802340836602,0.16936734862131073
77,0.21400737655029078,0.15005661242622453,0.09610345473845175,0.1617819472514016,0.16460367400743148
78,0.20830300799444915,0.14574077921839834,0.09316928617178977,0.15719124701694653,0.15994818356894958
79,0.20271147497077344,0.14152840587487311,0.09031575065409847,0.15270708004132752,0.15539987107925582
80,0.19723264432142396,0.13741819839245406,0.08754117474478838,0.14832831926882142,0.150957653310233
81,0.19186625871004553,0.1334088078618049,0.0848438862814438,0.1440537692958387,0.1466203754584781
82,0.18661194210478496,0.1294988353964259,0.0822222168342561,0.13988217163340005,0.14238681647361953
83,0.18146920534285665,0.12568683691578825,0.07967450400150672,0.1358122098503338,0.13825569427493523
84,0.1764374517497066,0.1219713277749229,0.07719909355028626,0.13184251458583152,0.13422567084400733
85,0.17151598278725616,0.1183507872340572,0.07479434140692463,0.1279716684214516,0.13029535718263308
86,0.16670400370720737,0.11482366276311873,0.07245861550185252,0.12419821060405797,0.12646331812664321
87,0.1620006291869436,0.11138837417707886,0.07019029747380796,0.12052064161251473,0.12272807700765177
88,0.157404888927147,0.1080433175991916,0.06798778423845746,0.11693742756222628,0.11908812015606966
89,0.1529157331918583,0.1047868692501868,0.0658494894266143,0.11344700444280917,0.11554190123995432
90,0.14853203827331582,0.10161738906241127,0.06377384469731477,0.11004778218530813,0.11208784543543787
91,0.14425261186550986,0.09853322411876558,0.06175930093105933,0.10673814855641864,0.10872435342557077
92,0.14007619833196744,0.09553271191707133,0.0598043293085393,0.10351647287815732,0.10544980522544171
93,0.1360014838548295,0.09261418346121304,0.057907422280160395,0.10038110957232019,0.10226256383237896
94,0.13202710145378782,0.08977596618104342,0.056067094431636974,0.09733040152990012,0.09916097870091335
95,0.1281516358649047,0.08701638668361349,0.05428188325087488,0.09436268330638692,0.09614338904297967
96,0.12437362827073764,0.08433377333880185,0.052550349801284285,0.09147628414456024,0.09320812695456197
97,0.12069158087452926,0.08172645870286309,0.05087107930657207,0.08866953082699855,0.09035352037064344
